latitude,longitude,chi,elevation,flow_distance,drainage_area,source_key,basin_key
25.5146776,91.9100811,9.483,1748,1.0091e+05,3.3825e+06,0,0
25.5151327,91.9105746,9.4446,1746,1.0084e+05,3.3925e+06,0,0
25.5151364,91.9110721,9.4174,1741,1.0079e+05,3.4075e+06,0,0
25.5155916,91.9115655,9.3791,1741,1.0072e+05,3.6375e+06,0,0
25.5151438,91.912067,9.342,1741,1.0065e+05,3.6475e+06,0,0
25.5146961,91.9125686,9.305,1741,1.0058e+05,3.6875e+06,0,0
25.5146998,91.9130661,9.279,1741,1.0053e+05,3.695e+06,0,0
25.514252,91.9135677,9.2422,1739,1.0046e+05,3.8675e+06,0,0
25.5142557,91.9140652,9.2168,1739,1.0041e+05,3.875e+06,0,0
25.5138079,91.9145667,9.1808,1739,1.0033e+05,3.915e+06,0,0
25.5133602,91.9150683,9.1451,1739,1.0026e+05,4.0125e+06,0,0
25.5138153,91.9155617,9.1098,1739,1.0019e+05,4.02e+06,0,0
25.513819,91.9160592,9.0849,1734,1.0014e+05,4.0975e+06,0,0
25.5142741,91.9165526,9.0499,1733,1.0007e+05,4.11e+06,0,0
25.5147292,91.9170461,9.0151,1726,1e+05,4.1475e+06,0,0
25.5151807,91.917042,8.9905,1726,99952,4.15e+06,0,0
25.5156321,91.917038,8.966,1715,99902,4.1725e+06,0,0
25.5156358,91.9175355,8.9415,1712,99852,4.1775e+06,0,0
25.5156395,91.918033,8.917,1706,99802,4.1825e+06,0,0
25.5156431,91.9185305,8.8926,1702,99752,4.255e+06,0,0
25.5156468,91.919028,8.8683,1701,99702,4.2825e+06,0,0
25.5161019,91.9195214,8.8342,1701,99631,4.3125e+06,0,0
25.516557,91.9200149,8.8001,1699,99561,4.33e+06,0,0
25.5170121,91.9205084,8.7661,1699,99490,4.385e+06,0,0
25.5174672,91.9210018,8.7324,1697,99419,4.445e+06,0,0
25.5179223,91.9214953,8.6988,1697,99349,4.49e+06,0,0
25.517926,91.9219928,8.6752,1697,99299,4.4975e+06,0,0
25.5183811,91.9224863,8.6419,1697,99228,4.535e+06,0,0
25.5179333,91.9229878,8.6087,1697,99157,4.65e+06,0,0
25.5174855,91.9234894,8.5759,1696,99086,4.6725e+06,0,0
25.5179406,91.9239829,8.5432,1689,99016,4.68e+06,0,0
25.5179443,91.9244804,8.5201,1682,98966,4.7025e+06,0,0
25.5183994,91.9249739,8.4875,1679,98895,4.7725e+06,0,0
25.518403,91.9254714,8.4646,1678,98845,7.6225e+06,0,0
25.5188581,91.9259649,8.439,1677,98774,7.64e+06,0,0
25.5188618,91.9264624,8.4209,1675,98724,7.6675e+06,0,0
25.5188654,91.9269599,8.4028,1675,98674,7.7e+06,0,0
25.518869,91.9274574,8.3848,1675,98624,7.71e+06,0,0
25.5188727,91.9279549,8.3668,1670,98574,7.72e+06,0,0
25.5188763,91.9284524,8.3488,1664,98524,9.5125e+06,0,0
25.51888,91.92895,8.3326,1664,98474,9.5225e+06,0,0
25.5184321,91.9294515,8.3097,1662,98404,9.6425e+06,0,0
25.5179807,91.9294555,8.2936,1662,98354,9.6525e+06,0,0
25.5175293,91.9294595,8.2775,1662,98304,9.66e+06,0,0
25.5170778,91.9294635,8.2614,1662,98254,9.6825e+06,0,0
25.51663,91.929965,8.2387,1661,98183,9.7025e+06,0,0
25.5161822,91.9304665,8.216,1660,98112,9.7225e+06,0,0
25.5157308,91.9304705,8.1999,1654.1,98062,9.7375e+06,0,0
25.5152829,91.930972,8.1773,1654.1,97991,1.0155e+07,0,0
25.5152866,91.9314695,8.1616,1654,97941,1.0178e+07,0,0
25.5152902,91.931967,8.1459,1654,97891,1.0202e+07,0,0
25.5152938,91.9324645,8.1302,1654,97841,1.021e+07,0,0
25.5152974,91.932962,8.1146,1654,97791,1.022e+07,0,0
25.5148496,91.9334635,8.0925,1654,97721,1.0362e+07,0,0
25.5144018,91.933965,8.0705,1654,97650,1.0372e+07,0,0
25.513954,91.9344665,8.0486,1654,97579,1.042e+07,0,0
25.5134989,91.933973,8.0266,1654,97509,1.0445e+07,0,0
25.5130511,91.9344744,8.0048,1654,97438,1.0452e+07,0,0
25.5126032,91.9349759,7.9829,1654,97367,1.047e+07,0,0
25.5121482,91.9344824,7.961,1654,97296,1.058e+07,0,0
25.5117004,91.9349839,7.9393,1654,97226,1.0615e+07,0,0
25.5112525,91.9354854,7.9176,1654,97155,1.0638e+07,0,0
25.5108047,91.9359868,7.8959,1649,97084,1.066e+07,0,0
25.5103569,91.9364883,7.8743,1645,97014,1.0688e+07,0,0
25.509909,91.9369897,7.8526,1643,96943,1.0738e+07,0,0
25.5099126,91.9374872,7.8374,1643,96893,1.095e+07,0,0
25.5099162,91.9379847,7.8223,1643,96843,1.0955e+07,0,0
25.5094684,91.9384861,7.8009,1643,96772,1.0982e+07,0,0
25.509472,91.9389836,7.7858,1643,96722,1.0985e+07,0,0
25.5094756,91.9394811,7.7707,1636,96672,1.102e+07,0,0
25.5094792,91.9399786,7.7557,1636,96622,1.1118e+07,0,0
25.5094828,91.9404761,7.7407,1636,96572,1.112e+07,0,0
25.5094864,91.9409735,7.7257,1632,96522,1.1135e+07,0,0
25.5090385,91.941475,7.7045,1628,96451,1.1152e+07,0,0
25.5085871,91.9414789,7.6895,1626,96401,1.116e+07,0,0
25.5081392,91.9419804,7.6683,1626,96331,1.1205e+07,0,0
25.5076842,91.9414868,7.6472,1626,96260,1.1218e+07,0,0
25.5072291,91.9409933,7.6261,1626,96189,1.1235e+07,0,0
25.5067813,91.9414948,7.605,1626,96119,1.1245e+07,0,0
25.5063334,91.9419962,7.5839,1618,96048,1.1255e+07,0,0
25.505882,91.9420001,7.569,1613,95998,1.1258e+07,0,0
25.5054341,91.9425016,7.548,1602,95927,1.4135e+07,0,0
25.5054377,91.942999,7.5347,1594,95877,1.414e+07,0,0
25.5054413,91.9434965,7.5214,1584,95827,1.416e+07,0,0
25.5049934,91.9439979,7.5026,1577,95756,1.4215e+07,0,0
25.504997,91.9444954,7.4893,1577,95706,1.422e+07,0,0
25.5054521,91.9449889,7.4706,1577,95636,1.4265e+07,0,0
25.5054556,91.9454863,7.4573,1575,95586,1.4275e+07,0,0
25.5054592,91.9459838,7.4441,1572,95536,1.7738e+07,0,0
25.5054628,91.9464813,7.4322,1571,95486,1.7745e+07,0,0
25.5059178,91.9469748,7.4154,1569,95415,1.7758e+07,0,0
25.5059214,91.9474723,7.4036,1561,95365,1.7782e+07,0,0
25.505925,91.9479697,7.3917,1561,95315,1.7792e+07,0,0
25.50638,91.9484632,7.3749,1557,95244,1.7842e+07,0,0
25.506835,91.9489568,7.3582,1556,95174,1.7895e+07,0,0
25.5072864,91.9489529,7.3464,1556,95124,1.7912e+07,0,0
25.5077414,91.9494464,7.3297,1550,95053,1.7952e+07,0,0
25.507745,91.9499439,7.3179,1545,95003,1.7972e+07,0,0
25.5077486,91.9504413,7.3061,1544,94953,1.7978e+07,0,0
25.5082036,91.9509349,7.2894,1542,94882,1.8052e+07,0,0
25.5086586,91.9514284,7.2728,1542,94812,1.8155e+07,0,0
25.50911,91.9514245,7.261,1542,94762,1.8165e+07,0,0
25.509565,91.9519181,7.2444,1542,94691,1.821e+07,0,0
25.51002,91.9524116,7.2279,1542,94620,1.8248e+07,0,0
25.5104715,91.9524077,7.2162,1539,94570,1.827e+07,0,0
25.5109194,91.9519063,7.1996,1527,94499,1.8298e+07,0,0
25.5113708,91.9519024,7.1879,1527,94449,1.8322e+07,0,0
25.5118223,91.9518985,7.1762,1524,94399,1.8405e+07,0,0
25.5122737,91.9518946,7.1646,1524,94349,1.844e+07,0,0
25.5127252,91.9518906,7.1529,1523,94299,1.8452e+07,0,0
25.5131766,91.9518867,7.1413,1521,94249,1.8475e+07,0,0
25.5136281,91.9518828,7.1297,1520,94199,1.849e+07,0,0
25.5140831,91.9523764,7.1132,1517,94129,1.8508e+07,0,0
25.5145381,91.95287,7.0968,1512,94058,1.8588e+07,0,0
25.5149931,91.9533636,7.0804,1512,93987,1.8685e+07,0,0
25.5154481,91.9538571,7.064,1512,93917,1.87e+07,0,0
25.5159031,91.9543507,7.0477,1512,93846,1.8768e+07,0,0
25.5163545,91.9543468,7.0361,1509,93796,1.8808e+07,0,0
25.516806,91.9543429,7.0246,1508,93746,1.8825e+07,0,0
25.5172574,91.954339,7.0131,1507,93696,1.8835e+07,0,0
25.5177089,91.9543351,7.0016,1505,93646,1.8845e+07,0,0
25.5181603,91.9543312,6.99,1504,93596,1.886e+07,0,0
25.5181568,91.9538337,6.9785,1504,93546,1.8875e+07,0,0
25.5181532,91.9533361,6.967,1504,93496,1.888e+07,0,0
25.5181496,91.9528386,6.9555,1502,93446,1.889e+07,0,0
25.5181461,91.9523411,6.944,1499,93396,1.8892e+07,0,0
25.5181425,91.9518436,6.9325,1488,93346,1.8902e+07,0,0
25.5185904,91.9513422,6.9162,1456,93275,1.892e+07,0,0
25.5190419,91.9513382,6.9047,1456,93225,1.983e+07,0,0
25.5194969,91.9518318,6.8889,1456,93154,1.9838e+07,0,0
25.5199519,91.9523254,6.873,1456,93084,1.9855e+07,0,0
25.5204069,91.952819,6.8571,1456,93013,1.9868e+07,0,0
25.5208619,91.9533126,6.8413,1456,92942,1.9878e+07,0,0
25.5213169,91.9538063,6.8254,1456,92872,1.9885e+07,0,0
25.5217719,91.9542999,6.8095,1456,92801,1.9892e+07,0,0
25.5217754,91.9547974,6.7983,1456,92751,2.016e+07,0,0
25.521779,91.9552949,6.7872,1443,92701,2.0165e+07,0,0
25.5217825,91.9557925,6.7761,1419,92651,2.0178e+07,0,0
25.5217861,91.95629,6.7649,1409,92601,2.0232e+07,0,0
25.5222411,91.9567836,6.7492,1409,92530,2.0275e+07,0,0
25.5222446,91.9572812,6.7381,1408,92480,2.0302e+07,0,0
25.5222481,91.9577787,6.727,1408,92430,2.0312e+07,0,0
25.5218002,91.9582801,6.7113,1396,92359,2.0325e+07,0,0
25.5213523,91.9587816,6.6956,1393,92289,2.08e+07,0,0
25.5218073,91.9592752,6.6801,1393,92218,2.0808e+07,0,0
25.5218108,91.9597727,6.6692,1388,92168,2.0868e+07,0,0
25.5222658,91.9602664,6.6537,1384.1,92097,2.0902e+07,0,0
25.5227208,91.96076,6.6382,1384.1,92027,2.1025e+07,0,0
25.5231722,91.9607561,6.6273,1384.1,91977,2.1032e+07,0,0
25.5236272,91.9612498,6.6119,1384.1,91906,2.1048e+07,0,0
25.5240822,91.9617434,6.5965,1384.1,91835,2.1102e+07,0,0
25.5245372,91.9622371,6.5811,1384.1,91764,2.1108e+07,0,0
25.5245407,91.9627346,6.5702,1384.1,91714,2.1112e+07,0,0
25.5249957,91.9632283,6.5548,1384.1,91644,2.1138e+07,0,0
25.5254506,91.963722,6.5394,1384.1,91573,2.1142e+07,0,0
25.5259056,91.9642156,6.5241,1384.1,91502,2.1148e+07,0,0
25.5263606,91.9647093,6.5087,1384,91432,2.6352e+07,0,0
25.5259126,91.9652107,6.4949,1384,91361,2.642e+07,0,0
25.5263676,91.9657044,6.4812,1384,91290,2.6908e+07,0,0
25.5268225,91.9661981,6.4675,1384,91219,2.6928e+07,0,0
25.5263746,91.9666995,6.4539,1384,91149,2.697e+07,0,0
25.5259267,91.9672009,6.4403,1384,91078,2.6988e+07,0,0
25.5263816,91.9676946,6.4267,1384,91007,2.7045e+07,0,0
25.5259337,91.968196,6.4131,1384,90937,2.7198e+07,0,0
25.5259372,91.9686936,6.4035,1384,90887,2.7218e+07,0,0
25.5259407,91.9691911,6.3939,1384,90837,2.7225e+07,0,0
25.5259442,91.9696887,6.3843,1384,90787,2.7245e+07,0,0
25.5259477,91.9701862,6.3747,1384,90737,2.726e+07,0,0
25.5259512,91.9706838,6.3652,1384,90687,2.727e+07,0,0
25.5259547,91.9711813,6.3556,1381,90637,2.7272e+07,0,0
25.5255067,91.9716827,6.3421,1372,90566,2.7278e+07,0,0
25.5259616,91.9721764,6.3285,1360,90495,3.2685e+07,0,0
25.5264166,91.9726702,6.3161,1348,90424,3.27e+07,0,0
25.5268715,91.9731639,6.3038,1348,90354,3.2992e+07,0,0
25.527323,91.97316,6.2951,1348,90304,3.3015e+07,0,0
25.5277744,91.9731562,6.2864,1348,90254,3.3035e+07,0,0
25.5282259,91.9731523,6.2777,1348,90204,3.3038e+07,0,0
25.5286773,91.9731485,6.269,1338,90154,3.3145e+07,0,0
25.5291288,91.9731446,6.2603,1338,90104,3.3162e+07,0,0
25.5295837,91.9736384,6.248,1338,90033,3.321e+07,0,0
25.5300352,91.9736345,6.2393,1338,89983,3.3225e+07,0,0
25.5304901,91.9741283,6.2271,1338,89912,3.3245e+07,0,0
25.530945,91.974622,6.2148,1338,89842,3.373e+07,0,0
25.5314,91.9751157,6.2026,1338,89771,3.3812e+07,0,0
25.530952,91.9756171,6.1905,1338,89700,3.3835e+07,0,0
25.530504,91.9761185,6.1783,1336,89630,3.386e+07,0,0
25.5305075,91.9766161,6.1697,1333,89580,3.3865e+07,0,0
25.5300595,91.9771175,6.1576,1333,89509,3.3898e+07,0,0
25.530063,91.9776151,6.149,1333,89459,3.391e+07,0,0
25.5305179,91.9781088,6.1368,1332,89388,3.3932e+07,0,0
25.5305214,91.9786064,6.1283,1326,89338,3.404e+07,0,0
25.5300734,91.9791078,6.1161,1325,89267,3.4045e+07,0,0
25.5296254,91.9796092,6.104,1313,89197,3.4115e+07,0,0
25.5296289,91.9801067,6.0955,1310,89147,3.5032e+07,0,0
25.5300838,91.9806005,6.0835,1309,89076,3.5142e+07,0,0
25.5305387,91.9810943,6.0716,1309,89005,3.5188e+07,0,0
25.5305422,91.9815918,6.0631,1309,88955,3.5688e+07,0,0
25.5305456,91.9820894,6.0548,1309,88905,3.5692e+07,0,0
25.5310005,91.9825832,6.0429,1309,88835,3.572e+07,0,0
25.5305525,91.9830845,6.0311,1309,88764,3.5762e+07,0,0
25.5301045,91.9835859,6.0193,1309,88693,3.584e+07,0,0
25.5296565,91.9840873,6.0075,1309,88622,3.589e+07,0,0
25.5292085,91.9845887,5.9957,1309,88552,3.5918e+07,0,0
25.5287605,91.98509,5.9839,1307,88481,3.5965e+07,0,0
25.528764,91.9855876,5.9755,1301,88431,3.602e+07,0,0
25.5292189,91.9860814,5.9638,1300,88360,3.6032e+07,0,0
25.5296738,91.9865751,5.952,1299,88290,3.6045e+07,0,0
25.5301287,91.9870689,5.9402,1296,88219,3.6052e+07,0,0
25.5305835,91.9875627,5.9284,1290,88148,3.7258e+07,0,0
25.5310384,91.9880565,5.9168,1290,88077,3.7315e+07,0,0
25.5314899,91.9880527,5.9087,1290,88027,3.734e+07,0,0
25.5319448,91.9885465,5.8971,1285.1,87957,3.7352e+07,0,0
25.5319482,91.9890441,5.8889,1285.1,87907,3.7502e+07,0,0
25.5324031,91.9895379,5.8774,1285.1,87836,3.7662e+07,0,0
25.5319551,91.9900392,5.8658,1285.1,87765,3.7685e+07,0,0
25.53241,91.990533,5.8543,1285.1,87695,3.7708e+07,0,0
25.5319619,91.9910344,5.8428,1285,87624,3.7755e+07,0,0
25.5319654,91.991532,5.8347,1285,87574,3.778e+07,0,0
25.5319688,91.9920295,5.8265,1285,87524,3.78e+07,0,0
25.5324237,91.9925233,5.815,1285,87453,3.7818e+07,0,0
25.5328785,91.9930172,5.8035,1285,87382,3.792e+07,0,0
25.5324305,91.9935185,5.792,1285,87312,3.7968e+07,0,0
25.5328854,91.9940123,5.7806,1285,87241,3.8148e+07,0,0
25.5324373,91.9945137,5.7691,1285,87170,3.8162e+07,0,0
25.5319893,91.995015,5.7577,1285,87100,3.8438e+07,0,0
25.5315413,91.9955163,5.7463,1285,87029,3.8472e+07,0,0
25.5310932,91.9960177,5.7349,1285,86958,3.849e+07,0,0
25.5306452,91.996519,5.7235,1285,86887,3.8852e+07,0,0
25.5301971,91.9970203,5.7121,1285,86817,3.8875e+07,0,0
25.5297491,91.9975217,5.7008,1285,86746,3.8962e+07,0,0
25.5297525,91.9980192,5.6928,1284,86696,3.8985e+07,0,0
25.5293044,91.9985206,5.6814,1283,86625,3.9035e+07,0,0
25.5293078,91.9990181,5.6734,1283,86575,3.9078e+07,0,0
25.5293112,91.9995157,5.6654,1278,86525,3.908e+07,0,0
25.5293146,92.0000133,5.6574,1268,86475,3.9152e+07,0,0
25.529318,92.0005108,5.6495,1268,86425,3.916e+07,0,0
25.5293214,92.0010084,5.6415,1267,86375,3.9485e+07,0,0
25.5293248,92.001506,5.6335,1267,86325,3.9492e+07,0,0
25.5293282,92.0020035,5.6256,1260,86275,4.0005e+07,0,0
25.5293316,92.0025011,5.6176,1260,86225,4.0032e+07,0,0
25.529335,92.0029987,5.6097,1260,86175,4.0055e+07,0,0
25.5293384,92.0034963,5.6018,1260,86125,4.009e+07,0,0
25.5293417,92.0039938,5.5939,1260,86075,4.0108e+07,0,0
25.5297966,92.0044877,5.5828,1260,86005,4.019e+07,0,0
25.5298,92.0049852,5.5749,1260,85955,4.021e+07,0,0
25.5293519,92.0054865,5.5637,1260,85884,4.0242e+07,0,0
25.5293553,92.0059841,5.5559,1260,85834,4.026e+07,0,0
25.5293586,92.0064817,5.548,1260,85784,4.0408e+07,0,0
25.529362,92.0069793,5.5401,1260,85734,4.041e+07,0,0
25.5293654,92.0074768,5.5323,1254,85684,4.0445e+07,0,0
25.5293687,92.0079744,5.5244,1250,85634,4.052e+07,0,0
25.5293721,92.008472,5.5165,1249,85584,4.054e+07,0,0
25.5293755,92.0089695,5.5087,1247,85534,4.0548e+07,0,0
25.5289274,92.0094708,5.4976,1242,85463,4.1968e+07,0,0
25.5293822,92.0099647,5.4867,1240,85393,4.198e+07,0,0
25.5293856,92.0104622,5.4789,1237,85343,4.2095e+07,0,0
25.5298404,92.0109561,5.468,1237,85272,4.2135e+07,0,0
25.5302918,92.0109524,5.4603,1232,85222,4.2152e+07,0,0
25.5307467,92.0114463,5.4495,1232,85151,4.2168e+07,0,0
25.5312015,92.0119402,5.4386,1232,85080,4.2182e+07,0,0
25.5316563,92.0124341,5.4277,1232,85010,4.2188e+07,0,0
25.5321111,92.0129279,5.4168,1232,84939,4.3498e+07,0,0
25.5325659,92.0134218,5.4061,1232,84868,4.3542e+07,0,0
25.5321178,92.0139231,5.3954,1232,84798,4.3592e+07,0,0
25.5316697,92.0144244,5.3846,1232,84727,4.3692e+07,0,0
25.531673,92.014922,5.3771,1232,84677,4.3712e+07,0,0
25.5316764,92.0154195,5.3695,1232,84627,4.3718e+07,0,0
25.5316797,92.0159171,5.362,1224,84577,4.3778e+07,0,0
25.5316831,92.0164147,5.3544,1224,84527,4.3815e+07,0,0
25.5316864,92.0169123,5.3468,1224,84477,4.3828e+07,0,0
25.5316897,92.0174099,5.3393,1224,84427,4.3845e+07,0,0
25.5316931,92.0179074,5.3317,1224,84377,4.387e+07,0,0
25.5312449,92.0184087,5.3211,1224,84306,4.393e+07,0,0
25.5312483,92.0189063,5.3135,1224,84256,4.396e+07,0,0
25.5308002,92.0194075,5.3029,1220,84185,4.406e+07,0,0
25.5308035,92.0199051,5.2953,1220,84135,4.426e+07,0,0
25.5308068,92.0204027,5.2878,1220,84085,4.429e+07,0,0
25.5308101,92.0209003,5.2803,1220,84035,4.43e+07,0,0
25.5312649,92.0213942,5.2697,1220,83965,4.4348e+07,0,0
25.5317197,92.0218881,5.2591,1220,83894,4.4368e+07,0,0
25.5321745,92.022382,5.2484,1220,83823,4.4415e+07,0,0
25.5317263,92.0228833,5.2378,1220,83753,4.5078e+07,0,0
25.5312782,92.0233845,5.2273,1220,83682,4.509e+07,0,0
25.5308301,92.0238857,5.2168,1220,83611,4.511e+07,0,0
25.5303819,92.024387,5.2062,1220,83540,4.514e+07,0,0
25.5303852,92.0248846,5.1988,1220,83490,4.5162e+07,0,0
25.5303885,92.0253821,5.1914,1220,83440,4.5172e+07,0,0
25.5299404,92.0258834,5.1808,1211,83370,4.5218e+07,0,0
25.5299437,92.0263809,5.1734,1211,83320,4.5235e+07,0,0
25.5294955,92.0268822,5.1629,1211,83249,4.6485e+07,0,0
25.5290474,92.0273834,5.1525,1210,83178,4.6525e+07,0,0
25.5295022,92.0278773,5.1421,1210,83108,4.655e+07,0,0
25.529054,92.0283785,5.1318,1210,83037,4.6925e+07,0,0
25.5295088,92.0288724,5.1215,1210,82966,4.6952e+07,0,0
25.5299635,92.0293664,5.1111,1209,82895,4.6968e+07,0,0
25.5304183,92.0298603,5.1008,1203,82825,4.704e+07,0,0
25.5304216,92.0303579,5.0935,1202.1,82775,4.7075e+07,0,0
25.5304248,92.0308555,5.0862,1202,82725,4.7092e+07,0,0
25.5304281,92.0313531,5.079,1202,82675,4.713e+07,0,0
25.5304314,92.0318507,5.0717,1202,82625,4.7152e+07,0,0
25.5304347,92.0323482,5.0644,1202,82575,4.7198e+07,0,0
25.530438,92.0328458,5.0571,1202,82525,4.7218e+07,0,0
25.5304413,92.0333434,5.0498,1202,82475,4.7238e+07,0,0
25.5304446,92.033841,5.0426,1202,82425,4.7242e+07,0,0
25.5308993,92.0343349,5.0323,1202,82354,4.7955e+07,0,0
25.5309026,92.0348325,5.0251,1202,82304,4.7975e+07,0,0
25.5309059,92.0353301,5.0178,1202,82254,4.7982e+07,0,0
25.5313606,92.0358241,5.0076,1202,82183,4.8018e+07,0,0
25.5313639,92.0363216,5.0004,1199.1,82133,4.8038e+07,0,0
25.5313671,92.0368192,4.9932,1199.1,82083,4.8042e+07,0,0
25.5318219,92.0373132,4.983,1199,82013,4.809e+07,0,0
25.5313737,92.0378144,4.9728,1199,81942,4.8095e+07,0,0
25.5318284,92.0383084,4.9626,1199,81871,4.813e+07,0,0
25.5313802,92.0388096,4.9524,1199,81800,5.3965e+07,0,0
25.5318349,92.0393036,4.9428,1199,81730,5.4008e+07,0,0
25.5322897,92.0397975,4.9332,1199,81659,5.403e+07,0,0
25.5318415,92.0402987,4.9235,1199,81588,5.4098e+07,0,0
25.5322962,92.0407927,4.9139,1199,81518,5.4118e+07,0,0
25.5327509,92.0412867,4.9043,1199,81447,5.435e+07,0,0
25.5323027,92.0417879,4.8947,1199,81376,5.4372e+07,0,0
25.5327574,92.0422819,4.8851,1199,81305,5.4428e+07,0,0
25.5327607,92.0427795,4.8784,1199,81255,5.463e+07,0,0
25.5327639,92.0432771,4.8716,1199,81205,5.464e+07,0,0
25.5323157,92.0437783,4.862,1199,81135,5.465e+07,0,0
25.5323189,92.0442758,4.8553,1193,81085,5.4665e+07,0,0
25.5318707,92.044777,4.8457,1191,81014,5.5548e+07,0,0
25.531874,92.0452746,4.839,1190,80964,5.5582e+07,0,0
25.5323287,92.0457686,4.8295,1190,80893,5.5605e+07,0,0
25.5323319,92.0462662,4.8228,1188,80843,5.5628e+07,0,0
25.5323351,92.0467638,4.8161,1188,80793,5.5645e+07,0,0
25.5318869,92.0472649,4.8066,1188,80723,5.567e+07,0,0
25.5318902,92.0477625,4.7999,1188,80673,5.57e+07,0,0
25.5318934,92.0482601,4.7932,1188,80623,5.5712e+07,0,0
25.5314452,92.0487613,4.7837,1187,80552,5.5758e+07,0,0
25.5314484,92.0492588,4.7771,1187,80502,5.577e+07,0,0
25.5310002,92.04976,4.7676,1187,80431,5.5782e+07,0,0
25.5305519,92.0502611,4.7581,1173,80361,5.5812e+07,0,0
25.5305552,92.0507587,4.7514,1173,80311,5.582e+07,0,0
25.5301069,92.0512598,4.742,1173,80240,5.6278e+07,0,0
25.5301101,92.0517574,4.7353,1173,80190,5.6292e+07,0,0
25.5301134,92.052255,4.7286,1173,80140,5.631e+07,0,0
25.530568,92.052749,4.7192,1173,80069,5.632e+07,0,0
25.5310227,92.0532431,4.7098,1173,79998,6.0165e+07,0,0
25.5314774,92.0537371,4.7007,1173,79928,6.0198e+07,0,0
25.5310291,92.0542382,4.6916,1173,79857,6.0232e+07,0,0
25.5314838,92.0547323,4.6824,1173,79786,6.1108e+07,0,0
25.5310356,92.0552334,4.6734,1173,79716,6.114e+07,0,0
25.5305873,92.0557345,4.6644,1173,79645,6.115e+07,0,0
25.5305905,92.0562321,4.658,1168.1,79595,6.1162e+07,0,0
25.5305937,92.0567297,4.6516,1168.1,79545,6.1168e+07,0,0
25.5301455,92.0572308,4.6425,1168.1,79474,6.1312e+07,0,0
25.5306001,92.0577249,4.6335,1168.1,79403,6.1318e+07,0,0
25.5310548,92.0582189,4.6245,1168.1,79333,6.1332e+07,0,0
25.5306065,92.05872,4.6154,1168.1,79262,6.1398e+07,0,0
